2014-10-24 10:00:00	359.08	361.86	358.4	358.4	444.9	160346.65	360.41
2014-10-24 11:00:00	358.97	358.97	355.5	355.74	915.87	326451.26	356.44
2014-10-24 12:00:00	356.1	359.33	355.72	358	294.43	105295.49	357.63
2014-10-24 13:00:00	357.96	363.1	357.56	361.02	1462.24	528529.18	361.45
2014-10-24 14:00:00	361.03	362.83	358.91	360.34	431.44	155669.86	360.81
2014-10-24 15:00:00	360.34	360.34	358.45	358.8	244.35	87730.23	359.03
2014-10-24 16:00:00	359.16	359.8	357.1	357.7	298.82	107121.42	358.48
2014-10-24 17:00:00	358.09	358.09	357.1	358.09	217.79	77864.54	357.52
2014-10-24 18:00:00	357.43	358.36	356	357.78	555.34	198037.4	356.6
2014-10-24 19:00:00	357.51	358.24	356.2	357	187.67	67090.11	357.48
2014-10-24 20:00:00	357	357.59	356.2	356.87	176.04	62829.76	356.91
2014-10-24 21:00:00	357.47	357.84	356.49	356.82	114.01	40700.07	356.98
2014-10-24 22:00:00	356.82	356.82	355.6	355.78	138.4	49263.19	355.94
2014-10-24 23:00:00	355.97	357	355	356.58	545.74	193944.16	355.38
2014-10-25 00:00:00	356.58	358.88	356.43	357.64	352.64	126269.63	358.07
2014-10-25 01:00:00	357.82	358.01	352	352.98	2822.52	999231.13	354.02
2014-10-25 02:00:00	352.96	354.67	352.96	353.24	386.32	136633.36	353.68
2014-10-25 03:00:00	353.22	355.44	353.13	354.25	244.04	86584.59	354.8
2014-10-25 04:00:00	354.46	355.26	354	355.01	156.08	55337.87	354.56
2014-10-25 05:00:00	355.3	356.92	355.3	356.4	82.23	29276.61	356.01
2014-10-25 06:00:00	356.19	356.92	355.5	355.5	64.05	22804.65	356.06
2014-10-25 07:00:00	355.5	355.5	348.36	349.03	2765.27	970459.31	350.95
2014-10-25 08:00:00	349.03	349.9	339.01	342.99	6566.91	2259845.8	344.13
2014-10-25 09:00:00	342.72	342.78	337.65	340.3	2409.39	818812.61	339.84
2014-10-25 10:00:00	340.47	341.8	338	339.57	1251.84	425229.7	339.68
2014-10-25 11:00:00	339.3	344.7	339.21	344	894.49	306190.85	342.31
2014-10-25 12:00:00	344	344.49	339.01	340.59	1012.71	345529.4	341.19
2014-10-25 13:00:00	340.24	343.44	340	342.05	585.83	200265.73	341.85
2014-10-25 14:00:00	342.59	343.27	340	340.97	467.31	159639.74	341.61
2014-10-25 15:00:00	340.98	350	340.92	349.46	3777.5	1311812	347.27
2014-10-25 16:00:00	348.98	351.99	345.54	351.8	1280.34	446342.26	348.61
2014-10-25 17:00:00	350.08	351.79	345.7	346.26	755.55	262811.91	347.84
2014-10-25 18:00:00	346.56	350.87	346.56	349.83	985.3	344278.03	349.42
2014-10-25 19:00:00	349.83	349.83	346	347	276.44	95925.14	347
2014-10-25 20:00:00	347.73	349.38	346.63	348.2	182.67	63690.99	348.66
2014-10-25 21:00:00	348.37	348.4	347.01	347.88	189.36	65852.89	347.76
2014-10-25 22:00:00	347.86	348.93	347.27	347.62	272.32	94747.22	347.93
2014-10-25 23:00:00	347.62	347.94	343	344.62	1179.14	406775.52	344.98
2014-10-26 00:00:00	344.65	345.9	343.13	345.29	282.52	97443.19	344.9
2014-10-26 01:00:00	345.3	345.37	340.2	341.43	2230.93	763460.79	342.22
2014-10-26 02:00:00	342.49	342.79	340.21	342.6	455.37	155485.44	341.45
2014-10-26 03:00:00	342.68	344.19	341.3	343.36	532.76	182795.98	343.11
2014-10-26 04:00:00	343.36	349.51	343.36	344	1418.64	491307.29	346.32
2014-10-26 05:00:00	344	351	343.95	349	836.74	291386.42	348.24
2014-10-26 06:00:00	348.79	349.99	343.51	343.51	714.94	247915.09	346.76
2014-10-26 07:00:00	343.51	359.9	343.51	356.79	2376.32	840719.84	353.79
2014-10-26 08:00:00	356.79	359.6	353.41	354.24	1538.04	547919.8	356.24
2014-10-26 09:00:00	354.23	356.89	353.01	353.6	552.93	196125.86	354.7
2014-10-26 10:00:00	353.04	354.75	352.93	354.5	242.49	85815.93	353.89
2014-10-26 11:00:00	354.42	356.86	354.07	354.07	430.6	152835.26	354.94
2014-10-26 12:00:00	354	358.89	353.33	353.33	588.26	209644.9	356.38
2014-10-26 13:00:00	353.81	354.84	349.01	349.04	909.43	319418.45	351.23
2014-10-26 14:00:00	349.08	351.5	348.57	350.33	153.86	53800.74	349.67
2014-10-26 15:00:00	350.08	352.3	349.59	349.63	289.16	101570.37	351.26
2014-10-26 16:00:00	349.82	353	349.65	351.5	433.66	152531.97	351.73
2014-10-26 17:00:00	351.65	353.4	351.51	352.29	318.36	112319.57	352.8
2014-10-26 18:00:00	352.3	353.62	351.62	351.62	334.35	118050.39	353.08
2014-10-26 19:00:00	351.7	352.69	350.02	351.87	148.82	52260.87	351.16
2014-10-26 20:00:00	351.85	353.26	351.82	352.39	134.97	47616.29	352.79
2014-10-26 21:00:00	352.78	353.1	351.12	352.89	113.17	39902.36	352.59
2014-10-26 22:00:00	352.9	353.4	350.68	350.74	210.61	74323.98	352.9
2014-10-26 23:00:00	350.74	354	350.59	353.01	833.95	294200.56	352.78
2014-10-27 00:00:00	353.07	353.07	351.1	351.36	276.33	97214.9	351.81
2014-10-27 01:00:00	351.4	352.84	350	350	1005.98	352793.6	350.7
2014-10-27 02:00:00	350	353.8	348.85	350.4	927.04	325955.07	351.61
2014-10-27 03:00:00	350.39	354.5	349	349.49	969.14	341136.34	352
2014-10-27 04:00:00	349.49	351.79	349.47	351	191.45	67197.67	350.99
2014-10-27 05:00:00	351	351	347.53	350.2	1684.14	587950.09	349.11
2014-10-27 06:00:00	350.2	350.24	347.53	349.8	254.28	88804.71	349.24
2014-10-27 07:00:00	349.76	351	346.9	347.24	350.73	122542.52	349.4
2014-10-27 08:00:00	349.57	352.62	346.44	352.5	728.56	254431.22	349.22
2014-10-27 09:00:00	351.65	353.56	350.99	352.2	443.03	156306.22	352.82
2014-10-27 10:00:00	352.06	354	350.51	353.68	746.69	263275.59	352.59
2014-10-27 11:00:00	353.98	354.5	353.2	353.6	327.4	115959.01	354.18
2014-10-27 12:00:00	353.83	356.88	353.66	354.15	988.14	350969.78	355.18
2014-10-27 13:00:00	354.15	354.38	352.06	352.68	348.99	123269.9	353.22
2014-10-27 14:00:00	352.68	356.68	352.62	355.02	331.85	117681.55	354.62
2014-10-27 15:00:00	355.14	356.88	354.19	355.94	523.26	186145.8	355.74
2014-10-27 16:00:00	355.93	359.47	353.62	354.54	1340.26	478249.96	356.83
2014-10-27 17:00:00	354.51	355.97	353.11	353.64	266.54	94487.77	354.49
2014-10-27 18:00:00	354.07	355.5	353.72	355.5	94.27	33457.22	354.91
2014-10-27 19:00:00	355.35	355.93	355.2	355.59	103.92	36943.54	355.49
2014-10-27 20:00:00	355.57	355.57	349.3	350.23	1535.46	539328.4	351.25
2014-10-27 21:00:00	350.22	352	349.3	351.5	795.19	278600.46	350.36
2014-10-27 22:00:00	351.19	351.9	351.18	351.88	70.79	24887.49	351.55
2014-10-27 23:00:00	351.89	351.9	346.52	349.01	935.73	326899.78	349.35
2014-10-28 00:00:00	349.51	351.55	349.17	349.17	282.36	98965.23	350.49
2014-10-28 01:00:00	349.38	350.99	349	350.93	155.23	54332.52	350.01
2014-10-28 02:00:00	350.93	350.99	347.77	348.51	277.69	96925.22	349.04
2014-10-28 03:00:00	349.19	350.83	347.44	350.42	227.76	79365.49	348.47
2014-10-28 04:00:00	350.27	350.5	349.35	350.5	21.76	7622.08	350.27
2014-10-28 05:00:00	350.5	351	349.86	350.26	54.6	19145.37	350.65
2014-10-28 06:00:00	350.25	351.1	349.43	349.97	165.33	57902.89	350.23
2014-10-28 07:00:00	349.99	355	349.81	353.36	808.38	285308.7	352.94
2014-10-28 08:00:00	353.58	354.49	352.64	352.79	120.21	42464.38	353.25
2014-10-28 09:00:00	352.79	354.83	352.59	353.51	106.07	37523	353.76
2014-10-28 10:00:00	353.51	354.9	353.5	354.9	272.24	96515.66	354.52
2014-10-28 11:00:00	354.59	355.31	354.34	354.78	656.93	233162.56	354.93
2014-10-28 12:00:00	354.77	355.44	354.77	354.92	182.33	64711.93	354.92
2014-10-28 13:00:00	354.97	354.97	352.5	353.31	351.15	124214.69	353.74
2014-10-28 14:00:00	353.79	353.9	352.11	352.95	90.96	32120.36	353.13
2014-10-28 15:00:00	353.02	353.46	350.88	351.99	208.21	73310.75	352.09
2014-10-28 16:00:00	352	352.87	351.08	352.12	132.03	46491.24	352.13
2014-10-28 17:00:00	352.12	352.32	350.76	351.66	158.4	55702.4	351.66
2014-10-28 18:00:00	351.66	352.3	350.9	351.86	130.68	45941.23	351.55
2014-10-28 19:00:00	351.8	353.74	351.5	352.9	179.24	63249.18	352.88
2014-10-28 20:00:00	352.78	353.8	352.05	353.06	135.5	47804.84	352.8
2014-10-28 21:00:00	353.03	353.5	352.44	352.81	108.85	38438.67	353.13
2014-10-28 22:00:00	352.53	353.5	352.5	353.12	108.43	38284.71	353.07
2014-10-28 23:00:00	353.15	353.5	352.43	352.7	128.07	45196.98	352.91
2014-10-29 00:00:00	352.71	353.48	352.7	352.86	56.26	19857.41	352.93
2014-10-29 01:00:00	352.72	352.72	348.44	349.42	1257.32	440184.37	350.1
2014-10-29 02:00:00	349.29	350.6	347	347.61	947.55	330014.51	348.28
2014-10-29 03:00:00	347.66	351.33	347.6	350.25	329.08	114906.28	349.18
2014-10-29 04:00:00	349.58	351.28	349.58	351.2	564.27	198040.52	350.97
2014-10-29 05:00:00	351.19	352.25	350.9	350.9	241.7	84907.66	351.3
2014-10-29 06:00:00	350.9	351.9	350.21	351.26	260.17	91389.55	351.27
2014-10-29 07:00:00	351.32	353.78	351.11	352.17	242.19	85276.49	352.11
2014-10-29 08:00:00	351.64	351.85	349.38	350	203.5	71291.6	350.33
2014-10-29 09:00:00	350	350.28	349.2	349.3	89.25	31205.59	349.63
2014-10-29 10:00:00	349.45	349.45	344	345.51	3259.73	1127810.11	345.98
2014-10-29 11:00:00	345.51	346.87	342.4	343.2	1385.55	476611.42	343.99
2014-10-29 12:00:00	343.11	347	342.85	342.89	1221.78	420696.74	344.33
2014-10-29 13:00:00	342.9	343.57	336	337.83	6307.8	2136142.01	338.65
2014-10-29 14:00:00	337.84	340.5	334.62	337.79	3021.47	1018580.01	337.11
2014-10-29 15:00:00	337.8	339.76	337.79	338.34	582.47	197326.73	338.77
2014-10-29 16:00:00	338.44	339.51	336.2	339.49	1042.39	352088.3	337.77
2014-10-29 17:00:00	339.06	339.41	337.25	338.58	487.4	164921.52	338.37
2014-10-29 18:00:00	338.58	339	337.12	338	309.6	104632.8	337.97
2014-10-29 19:00:00	337.88	339.98	337.6	339	450.18	152612.72	339
2014-10-29 20:00:00	338.91	338.99	336.5	336.86	260.57	88079	338.02
2014-10-29 21:00:00	336.78	338.5	334.13	334.95	1714.56	575167.71	335.46
2014-10-29 22:00:00	334.78	336.65	333.2	335.5	1032.89	345369.47	334.37
2014-10-29 23:00:00	335.69	335.69	332	333.58	1204.54	400847.27	332.78
2014-10-30 00:00:00	333.5	336.92	332.5	336.3	1075.48	359197.64	333.99
2014-10-30 01:00:00	336.32	336.96	334.25	335.01	581.48	195277.64	335.83
2014-10-30 02:00:00	335.33	335.34	332.43	333.29	308.72	102951.48	333.48
2014-10-30 03:00:00	333.29	335.69	333.08	335.01	192.51	64395.6	334.5
2014-10-30 04:00:00	334.85	335	331.95	333.36	529.36	176126.19	332.72
2014-10-30 05:00:00	333.31	334.78	333.1	333.5	301.51	100684.49	333.93
2014-10-30 06:00:00	333.3	335.56	333.1	335.37	224.47	75054.13	334.37
2014-10-30 07:00:00	335.32	338	335	336.24	703.4	236817.85	336.68
2014-10-30 08:00:00	336.9	339	334.57	334.59	753.65	254484.25	337.67
2014-10-30 09:00:00	334.99	336.42	333.5	333.9	696.64	233225.72	334.79
2014-10-30 10:00:00	333.9	336	333.9	335	527.59	176768.68	335.05
2014-10-30 11:00:00	335.02	335.5	333.53	333.53	547.93	183231.11	334.41
2014-10-30 12:00:00	334.51	335.04	332.1	332.65	895.75	298306.93	333.03
2014-10-30 13:00:00	332.6	335	331	332.6	3317.46	1104339.94	332.89
2014-10-30 14:00:00	332.6	334.3	332.52	334.29	159.41	53182.75	333.61
2014-10-30 15:00:00	334.21	336.11	333.29	336	584.33	195705.42	334.92
2014-10-30 16:00:00	335.99	336.3	333.41	334.83	1302.26	436197.68	334.95
2014-10-30 17:00:00	334.82	335.4	331.04	333.89	8155.3	2714810.27	332.89
2014-10-30 18:00:00	333.96	346	332.5	343.63	9666.49	3299889.75	341.37
2014-10-30 19:00:00	343.99	351	343.01	347.5	6996.17	2429197.75	347.22
2014-10-30 20:00:00	347.5	349	346	348.07	1799.14	624181.94	346.93
2014-10-30 21:00:00	348.21	350.5	346	346.21	4947.87	1719096.76	347.44
2014-10-30 22:00:00	346.12	351	342.3	344.4	11723.33	4059553.6	346.28
2014-10-30 23:00:00	344.37	345.4	343.2	345.08	563.7	194212.21	344.53
2014-10-31 00:00:00	345.08	345.7	344.11	345	496.33	171174.38	344.88
2014-10-31 01:00:00	345.01	347.69	345.01	345.35	710.31	246050.41	346.4
2014-10-31 02:00:00	345.37	346.66	345	345.87	166.3	57497.41	345.75
2014-10-31 03:00:00	345.87	346.48	342.81	343.57	564.51	194190.36	344
2014-10-31 04:00:00	343.44	344	341.81	344	819.55	280561.53	342.34
2014-10-31 05:00:00	343.64	347.9	342.7	347.9	1439.8	497560.95	345.58
2014-10-31 06:00:00	347.9	347.99	344.15	347.99	608.89	210812.75	346.22
2014-10-31 07:00:00	347.99	347.99	342.67	343.2	707.61	244024.59	344.86
2014-10-31 08:00:00	343.27	345.98	341	342.34	1315.2	449955.52	342.12
2014-10-31 09:00:00	342.83	343.39	341.81	342.56	215.42	73789.37	342.53
2014-10-31 10:00:00	342.49	342.49	337.1	337.3	1377.35	466824.82	338.93
2014-10-31 11:00:00	337.2	340	335.19	336.19	1409.54	474664.05	336.75
2014-10-31 12:00:00	337.87	340.68	337.46	339.13	696.31	236401.49	339.51
2014-10-31 13:00:00	338.88	340.37	338.78	339.23	157.35	53427.53	339.56
2014-10-31 14:00:00	339.26	340.99	338.2	339.4	950	322675.38	339.66
2014-10-31 15:00:00	339.3	341	338.74	339.51	411.7	139972.08	339.99
2014-10-31 16:00:00	339.51	341.24	332.14	337.17	2979.86	1001065.58	335.94
2014-10-31 17:00:00	337.26	339.3	335.7	339.3	1697.13	571760.59	336.9
2014-10-31 18:00:00	339.06	340.27	338.02	339	1176.94	399727.71	339.63
2014-10-31 19:00:00	339.57	340.4	338.79	339.26	221.37	75176.89	339.6
2014-10-31 20:00:00	339.23	341.5	337.72	340.89	612.34	208153.16	339.93
2014-10-31 21:00:00	340.78	341.23	339.33	339.67	85.12	28937.22	339.94
2014-10-31 22:00:00	339.83	339.9	337.27	338.6	304.87	103232.86	338.61
2014-10-31 23:00:00	338.01	338.59	335.7	336.82	603.3	202835.4	336.21
2014-11-01 00:00:00	336.72	338.11	336.63	338	93.29	31491.36	337.56
2014-11-01 01:00:00	337.25	338.47	336.4	338.24	94.83	31976.95	337.21
2014-11-01 02:00:00	338.24	339	337.01	338.89	100.52	34015.02	338.37
2014-11-01 03:00:00	338.89	339	337.69	338.59	86.32	29230.19	338.62
2014-11-01 04:00:00	338.12	338.69	337.6	337.99	63.02	21288.7	337.81
2014-11-01 05:00:00	337.7	338.7	335.1	335.1	577.04	193909.98	336.04
2014-11-01 06:00:00	335.1	335.22	331.1	331.15	2661.11	884496.89	332.38
2014-11-01 07:00:00	331.19	332.99	326.85	329	2188.46	721088.6	329.5
2014-11-01 08:00:00	329	330	326.3	328.4	1694.85	555579.52	327.81
2014-11-01 09:00:00	328.8	329.2	327.35	327.95	219.94	72214.77	328.34
2014-11-01 10:00:00	327.92	330.6	327	330.6	384.9	126616.57	328.96
2014-11-01 11:00:00	329.6	330.98	327.76	327.99	216.57	71314.8	329.3
2014-11-01 12:00:00	327.99	328	325	325.6	1011.96	329914.09	326.02
2014-11-01 13:00:00	325.77	326.72	315.54	323.59	6339.79	2034246.21	320.87
2014-11-01 14:00:00	323.4	326	321.6	325.22	1564.48	507188.23	324.19
2014-11-01 15:00:00	325.39	325.49	322.5	323.08	733.94	237656.55	323.81
2014-11-01 16:00:00	323.07	325	322.81	324.86	327.82	106069.69	323.56
2014-11-01 17:00:00	324.65	327.9	324.1	325.47	1355.2	442384.35	326.44
2014-11-01 18:00:00	325.49	326.54	324.2	324.85	187.77	61095.99	325.37
2014-11-01 19:00:00	324.21	324.21	319	322.29	1843.41	591833.76	321.05
2014-11-01 20:00:00	322.29	324.9	318.33	320.45	1244.52	400807.19	322.06
2014-11-01 21:00:00	319.69	324.2	319.5	324.16	993.36	320127.37	322.27
2014-11-01 22:00:00	323.3	324.88	323.22	324.5	512.52	166105.96	324.09
2014-11-01 23:00:00	324.5	325.9	323.54	325.9	479.38	155753.99	324.91
2014-11-02 00:00:00	325.9	325.9	323.86	325.6	318.13	103443.53	325.16
2014-11-02 01:00:00	325.43	326.2	324.94	325.22	143.62	46763.06	325.61
2014-11-02 02:00:00	325.23	325.7	323.9	325.7	149.72	48651.73	324.95
2014-11-02 03:00:00	325.4	325.9	324.38	324.99	141.33	45958.65	325.19
2014-11-02 04:00:00	324.99	328.24	324.7	328.19	332.04	108649.42	327.22
2014-11-02 05:00:00	327.89	329.55	326.83	327.92	867.09	284855.26	328.52
2014-11-02 06:00:00	327.78	327.78	323.11	325.53	470.65	153081.18	325.25
2014-11-02 07:00:00	325.56	325.99	320	321	1792.64	576369.75	321.52
2014-11-02 08:00:00	321.04	323	321.04	322.61	169.69	54642.39	322
2014-11-02 09:00:00	322.56	324.74	322.5	323.4	332.39	107535.37	323.52
2014-11-02 10:00:00	323.4	323.5	320.24	320.85	671.44	216257.75	322.08
2014-11-02 11:00:00	320.66	321.32	317.7	319.28	878.34	280676.22	319.55
2014-11-02 12:00:00	318.96	323	318.96	321	476.17	152836.41	320.97
2014-11-02 13:00:00	321	321.44	319.1	320.78	507.37	162384.76	320.05
2014-11-02 14:00:00	320.76	323.5	320.34	322.2	523.18	168733.88	322.52
2014-11-02 15:00:00	322.26	325.5	322.1	322.4	440.2	142649.66	324.06
2014-11-02 16:00:00	322.4	324.81	322.37	324.18	226.49	73272.78	323.51
2014-11-02 17:00:00	324.44	325.26	323.85	324.38	164.38	53356.7	324.6
2014-11-02 18:00:00	324.4	325	323	323.99	123.19	39923.1	324.09
2014-11-02 19:00:00	324.2	324.33	322.4	323.05	199.49	64451.99	323.08
2014-11-02 20:00:00	323.05	323.79	322.2	322.9	262.94	84910.36	322.92
2014-11-02 21:00:00	322.92	325	322.9	324.77	503.32	163156.87	324.16
2014-11-02 22:00:00	324.7	324.9	323.82	324.2	229.43	74463.54	324.56
2014-11-02 23:00:00	324.28	324.99	323.8	323.82	176.22	57162.98	324.39
2014-11-03 00:00:00	323.8	325.01	323.8	324.7	121.38	39354.24	324.22
2014-11-03 01:00:00	324.7	332.54	324.7	329.15	2631.27	866528.1	329.32
2014-11-03 02:00:00	329.27	333.44	328.14	328.92	2453.65	810652.73	330.39
2014-11-03 03:00:00	329.25	334.14	328.65	330.02	1504.4	498910.58	331.64
2014-11-03 04:00:00	330.34	333.01	328.14	328.5	464.42	153389.65	330.28
2014-11-03 05:00:00	328.5	331	328.13	330.57	373.73	123238.16	329.76
2014-11-03 06:00:00	330.31	330.48	329.24	330.3	136.42	44993.34	329.8
2014-11-03 07:00:00	330.31	332.1	328.17	330.09	952.55	314718.37	330.4
2014-11-03 08:00:00	330.01	330.35	327	327.31	767.19	251796.12	328.21
2014-11-03 09:00:00	327.4	330	327.4	329.01	324.82	106891.16	329.08
2014-11-03 10:00:00	329.01	329.42	327.49	327.98	135.62	44566.98	328.6
2014-11-03 11:00:00	328	328.53	324.8	327.37	1059.26	345705.83	326.36
2014-11-03 12:00:00	327.33	328.8	326.94	327.37	150.54	49347.32	327.81
2014-11-03 13:00:00	327.65	328.3	326.63	327.52	185.1	60604.96	327.42
2014-11-03 14:00:00	327.81	328.29	325.41	327.02	494.5	161558.75	326.71
2014-11-03 15:00:00	327.01	327.52	324.34	324.5	421.95	137434.66	325.71
2014-11-03 16:00:00	324.45	326.5	324.45	326.32	194.41	63276.19	325.48
2014-11-03 17:00:00	326.32	327.99	325.34	327.99	390.1	127397.43	326.57
2014-11-03 18:00:00	327.81	328	325.21	325.6	277.97	90811.24	326.69
2014-11-03 19:00:00	325.28	326.76	325.18	325.86	103.17	33616.72	325.83
2014-11-03 20:00:00	325.82	327	325.5	326.9	245.26	80117.84	326.66
2014-11-03 21:00:00	326.78	327.5	326.05	327.21	457.35	149554.46	327
2014-11-03 22:00:00	327.21	327.72	324	324.83	984.19	319928.77	325.07
2014-11-03 23:00:00	324.91	325.4	323.98	325	389.25	126395.51	324.71
2014-11-04 00:00:00	324.83	324.98	323.01	324.55	468.61	151818.88	323.98
2014-11-04 01:00:00	324.72	327.88	323.7	325.86	1237.39	403477.09	326.07
2014-11-04 02:00:00	325.82	327.17	324.6	326.55	154.44	50409.46	326.4
2014-11-04 03:00:00	326.56	326.56	322.88	324.49	496.05	160779.72	324.12
2014-11-04 04:00:00	324.33	324.49	323.06	323.6	272.67	88217.02	323.53
2014-11-04 05:00:00	323.51	323.6	321	321.65	1061.45	341821.23	322.03
2014-11-04 06:00:00	322.26	323.86	321.1	323.4	653.41	210554.55	322.24
2014-11-04 07:00:00	323.21	325.57	322.3	322.72	1197	387737.31	323.92
2014-11-04 08:00:00	323.02	326.5	321	324.64	877.77	283843.71	323.37
2014-11-04 09:00:00	324.35	324.35	322	322.76	428.62	138390.3	322.87
2014-11-04 10:00:00	322.55	323.5	322	323.17	242.47	78157.13	322.33
2014-11-04 11:00:00	323.19	324.2	322.94	324	350.98	113592.79	323.64
2014-11-04 12:00:00	324	325.79	323.5	325.58	389.45	126477.79	324.76
2014-11-04 13:00:00	325.66	331.28	325.47	328.99	3370.78	1109209.37	329.07
2014-11-04 14:00:00	328.72	330.49	327.07	328	945.31	310513.63	328.48
2014-11-04 15:00:00	328	328.7	326.72	326.72	1071.94	350944.76	327.39
2014-11-04 16:00:00	326.72	328.53	324	324.72	1850.49	603596.51	326.18
2014-11-04 17:00:00	324.72	330.4	324.04	328.97	1548.38	507974.73	328.07
2014-11-04 18:00:00	329.01	329.44	327.52	328.49	366.48	120432.87	328.62
2014-11-04 19:00:00	328.36	330	328	329.28	325.48	107181.54	329.3
2014-11-04 20:00:00	329.24	329.27	326.45	327.4	215.09	70549.1	328
2014-11-04 21:00:00	327.2	327.4	326.22	326.73	274.71	89782.95	326.82
2014-11-04 22:00:00	326.81	328.84	326.5	328.19	497.45	162794.58	327.26
2014-11-04 23:00:00	328	331	328	329.66	526.93	173747.14	329.73
2014-11-05 00:00:00	329.75	340	329.75	336.7	6001.3	2019512.64	336.51
2014-11-05 01:00:00	336.49	336.9	334.56	335	999.69	335240.03	335.35
2014-11-05 02:00:00	334.9	335.9	332.5	333.63	871.65	291039.86	333.9
2014-11-05 03:00:00	333.63	336.99	333.12	333.77	599.7	200764.11	334.77
2014-11-05 04:00:00	333.72	334	333	333.98	194.92	65018.8	333.57
2014-11-05 05:00:00	333.99	335	332.1	332.73	313.15	104441.5	333.52
2014-11-05 06:00:00	332.47	332.47	330.28	332.1	1782.28	591228.4	331.73
2014-11-05 07:00:00	332.19	339.91	331.91	336.29	2982.85	1003323.01	336.36
2014-11-05 08:00:00	336.37	336.63	333.29	334.39	490.55	164394.36	335.12
2014-11-05 09:00:00	334.55	340	334.27	336.83	972.86	329248.27	338.43
2014-11-05 10:00:00	337.1	338.6	336.44	336.56	468.59	158148.74	337.5
2014-11-05 11:00:00	336.8	339.99	336.66	337.76	761.69	257801.79	338.46
2014-11-05 12:00:00	337.76	339.19	337.11	338.5	804.91	272362.29	338.38
2014-11-05 13:00:00	338.5	341.77	338.35	339.79	1744.46	593588.83	340.27
2014-11-05 14:00:00	339.71	342.54	339.1	340.34	2444.78	833729.7	341.02
2014-11-05 15:00:00	340.49	341.9	338	340.1	883.08	299959.04	339.67
2014-11-05 16:00:00	339.95	340.45	337.6	340	562.83	191141.73	339.61
2014-11-05 17:00:00	340.16	342.25	339.84	342.15	1094.72	373704.47	341.37
2014-11-05 18:00:00	342.02	342.02	339.22	340.51	686.42	233573.2	340.28
2014-11-05 19:00:00	340.44	341.37	339.03	339.29	555.21	188903.62	340.24
2014-11-05 20:00:00	339.29	341.41	339.09	340.51	447.61	152330.61	340.32
2014-11-05 21:00:00	340.77	342.44	339.1	340	379.53	129454.1	341.09
2014-11-05 22:00:00	339.99	340.01	339.1	339.71	378.61	128605.8	339.68
2014-11-05 23:00:00	339.87	339.9	338.62	338.62	541.88	183759.9	339.11
2014-11-06 00:00:00	338.62	338.84	336.32	337.51	635.6	214412.67	337.34
2014-11-06 01:00:00	337.51	339.5	337.49	338.8	464.64	157422.99	338.8
2014-11-06 02:00:00	339.06	339.48	337.3	337.99	398.32	134664.57	338.08
2014-11-06 03:00:00	337.86	339.5	337.7	338.11	160.84	54427.63	338.41
2014-11-06 04:00:00	337.84	338.11	337.29	337.86	158.48	53506.6	337.63
2014-11-06 05:00:00	337.6	339.67	337.1	339.4	189.46	63975.59	337.68
2014-11-06 06:00:00	339.14	341.4	339	340.74	385.59	131112.46	340.03
2014-11-06 07:00:00	340.75	340.75	338.2	338.81	153.57	52119.03	339.39
2014-11-06 08:00:00	338.82	339.56	338.37	338.9	326.46	110684.89	339.05
2014-11-06 09:00:00	338.88	341.98	338.11	341.89	1225.57	417506.07	340.66
2014-11-06 10:00:00	341.89	341.99	340.44	341.99	436.71	149254.53	341.77
2014-11-06 11:00:00	341.92	343.4	340.54	342.35	862.18	295169.25	342.35
2014-11-06 12:00:00	342.09	342.2	340.33	340.46	192.51	65678.89	341.17
2014-11-06 13:00:00	340.55	342.5	339.64	341.06	497.71	169839.94	341.24
2014-11-06 14:00:00	341.09	341.83	340.79	341.06	244.44	83401.45	341.2
2014-11-06 15:00:00	341	348.7	341	348.7	5017.75	1735937.1	345.96
2014-11-06 16:00:00	348.7	351.77	346.05	350.29	4094.8	1430944.25	349.45
2014-11-06 17:00:00	350.22	350.23	346	347.6	1622.49	563776.97	347.48
2014-11-06 18:00:00	347.6	348.91	347.57	348.03	515.13	179250.51	347.97
2014-11-06 19:00:00	348.29	348.5	347	348.35	814.95	283446.48	347.81
2014-11-06 20:00:00	348.63	354.32	348.25	352.78	2739.44	964290.67	352
2014-11-06 21:00:00	352.56	353.87	349.44	349.75	1307.64	459168.17	351.14
2014-11-06 22:00:00	349.7	350.25	347.02	348.4	1208	421676.3	349.07
2014-11-06 23:00:00	348.39	350.75	347.06	350.48	1221.19	426496.2	349.25
2014-11-07 00:00:00	350.49	350.88	348	349.5	889.4	310935.62	349.6
2014-11-07 01:00:00	349.68	349.68	347.5	348.4	850.54	296077.64	348.11
2014-11-07 02:00:00	348.25	349.63	347.9	348.04	171.88	59930.06	348.67
2014-11-07 03:00:00	348.2	349.63	347.9	348.8	399.75	139386.87	348.69
2014-11-07 04:00:00	348.77	350.99	348.5	350.73	505.6	176983.86	350.05
2014-11-07 05:00:00	350.71	353.99	350.2	353.87	1141.27	401987.83	352.23
2014-11-07 06:00:00	353.85	354	349.45	349.72	1643.33	577834.76	351.62
2014-11-07 07:00:00	349.88	351	343.5	344.8	2774.72	961900.61	346.67
2014-11-07 08:00:00	344.8	346.5	344.33	345.89	1168.68	403970.97	345.67
2014-11-07 09:00:00	345.69	346.35	341.71	345.5	1250.98	430683.95	344.28
2014-11-07 10:00:00	345.5	346	338.1	342.72	3079.94	1051275.71	341.33
