2015-02-19 13:00:00	236.99	237.48	236.72	237.48	212.29	50337.81	237.12
2015-02-19 14:00:00	237.35	237.89	236	237.12	655.88	155451.17	237.01
2015-02-19 15:00:00	237.13	238.74	236.32	237.5	884.95	210527.15	237.9
2015-02-19 16:00:00	237.7	238.78	237.7	238.77	597.61	142472.18	238.4
2015-02-19 17:00:00	238.78	240.83	238.54	240.58	2545.32	610190.06	239.73
2015-02-19 18:00:00	240.52	242.89	240	242	2615.57	631625.28	241.49
2015-02-19 19:00:00	242	243.42	240	241.66	3263.25	790154.18	242.14
2015-02-19 20:00:00	241.66	241.69	238.97	240.55	1719.17	413009.24	240.24
2015-02-19 21:00:00	240.6	241.29	239.43	241.26	521.34	125359.92	240.46
2015-02-19 22:00:00	241.29	241.31	240.66	240.8	279.33	67283.79	240.88
2015-02-19 23:00:00	240.89	243.2	240	240	2773.45	670402.48	241.72
2015-02-20 00:00:00	240.2	241.9	240.2	240.7	966.25	233038.26	241.18
2015-02-20 01:00:00	240.44	241.08	239.76	239.8	426.89	102576.74	240.29
2015-02-20 02:00:00	239.8	241.32	238.95	241.32	1174.63	281651.88	239.78
2015-02-20 03:00:00	241.32	241.99	240.76	241.5	361.08	87241.8	241.61
2015-02-20 04:00:00	241.5	244.7	241.37	244.23	1780.61	433617.23	243.52
2015-02-20 05:00:00	244.49	245.99	243.65	245.18	2338.44	572388.51	244.77
2015-02-20 06:00:00	245.18	245.43	241	242.73	2620.73	637219.8	243.15
2015-02-20 07:00:00	242.73	245.8	242.73	243.81	2112.67	516944.13	244.69
2015-02-20 08:00:00	243.76	247.85	243.54	246.43	2616.46	644778.56	246.43
2015-02-20 09:00:00	247.36	248.98	244.43	245.34	2790.54	689043.72	246.92
2015-02-20 10:00:00	245.33	247.39	244.56	245.14	1032.45	254297.5	246.31
2015-02-20 11:00:00	245.3	246.45	243.3	244.59	988.38	241697.34	244.54
2015-02-20 12:00:00	244.62	244.62	242.6	244.04	932.69	226946.81	243.32
2015-02-20 13:00:00	244.36	246	244	245.09	648.37	158953.34	245.16
2015-02-20 14:00:00	245.13	245.95	243.7	245.7	1087.91	266569.3	245.03
2015-02-20 15:00:00	245.7	247.2	244.35	244.85	1467	360677.02	245.86
2015-02-20 16:00:00	244.71	245.5	240.9	242.27	2977.96	724806.38	243.39
2015-02-20 17:00:00	242.27	244.29	241.31	243.86	934.83	227426.11	243.28
2015-02-20 18:00:00	243.87	244.11	242.2	242.21	737.53	179067.75	242.79
2015-02-20 19:00:00	242.22	243.42	241.05	242.25	683.39	165584.66	242.3
2015-02-20 20:00:00	241.84	243.45	241.53	243.25	387.8	94050.32	242.52
2015-02-20 21:00:00	243.28	244.9	242.04	244.9	462.35	112597.09	243.53
2015-02-20 22:00:00	244.89	245.59	243.7	245	973.05	238109.74	244.7
2015-02-20 23:00:00	245.4	245.99	244.4	244.5	839.12	205853.63	245.32
2015-02-21 00:00:00	244.51	245.34	244.3	245.1	275.08	67363	244.88
2015-02-21 01:00:00	245.27	245.5	244.01	245.01	690.01	168709.09	244.5
2015-02-21 02:00:00	244.8	245.69	244.6	245.4	640.97	157151.1	245.18
2015-02-21 03:00:00	245.4	247.13	245.28	246.41	1138.01	280343.73	246.34
2015-02-21 04:00:00	246.4	247.63	244.54	245.77	1836.24	452206.05	246.27
2015-02-21 05:00:00	245.24	247.73	244.57	246.27	1006.27	248297.08	246.75
2015-02-21 06:00:00	246.1	247.08	244.5	245.99	1045.25	257011.78	245.89
2015-02-21 07:00:00	246	247.09	245.61	245.62	784.09	193319.37	246.55
2015-02-21 08:00:00	245.59	246	245.33	245.85	244.65	60124.28	245.76
2015-02-21 09:00:00	245.89	246.77	244.46	244.96	1152.16	282592.39	245.27
2015-02-21 10:00:00	244.88	245.1	244.1	244.49	499.9	122287.04	244.62
2015-02-21 11:00:00	244.52	246	244.38	245.52	400.5	98221.25	245.25
2015-02-21 12:00:00	245.53	246.09	245.25	245.82	266.35	65477.96	245.83
2015-02-21 13:00:00	245.85	246.7	244.01	244.99	1238.45	303617.13	245.16
2015-02-21 14:00:00	244.84	245.54	243.6	244.32	588.94	143867.58	244.28
2015-02-21 15:00:00	244.3	245.33	243.7	244.72	682.41	167017.08	244.75
2015-02-21 16:00:00	244.83	245.39	244.83	245.35	124.46	30521.86	245.23
2015-02-21 17:00:00	245.39	246.3	245.34	245.86	381.8	93843.29	245.79
2015-02-21 18:00:00	245.85	246.17	243.52	243.9	1227.18	299840.61	244.33
2015-02-21 19:00:00	243.72	244.94	243.64	244.43	436.41	106569.45	244.2
2015-02-21 20:00:00	244.32	245.08	243.28	244.95	600.39	146594.09	244.17
2015-02-21 21:00:00	244.92	245.39	244.68	244.84	513.27	125775.53	245.05
2015-02-21 22:00:00	244.72	245.5	244.72	245.22	234.18	57411.42	245.16
2015-02-21 23:00:00	245.23	245.56	244.72	245.54	180.41	44228.32	245.16
2015-02-22 00:00:00	245.53	247.78	245.52	246.5	2281.51	563037.56	246.78
2015-02-22 01:00:00	246.43	247.4	245.15	245.86	1138.8	280388.02	246.21
2015-02-22 02:00:00	245.86	247.33	245.29	247	367.88	90653.39	246.42
2015-02-22 03:00:00	247	247.39	245.71	245.84	593.57	146210.78	246.32
2015-02-22 04:00:00	246.09	246.72	245.78	245.96	59.33	14616.05	246.36
2015-02-22 05:00:00	245.82	246.74	245.75	245.94	171.9	42311.7	246.14
2015-02-22 06:00:00	245.92	246.3	245.75	245.83	123.33	30337.36	245.98
2015-02-22 07:00:00	246.01	247	245.87	246.61	266.24	65675.92	246.68
2015-02-22 08:00:00	246.61	246.61	245.71	245.91	247.94	60997.69	246.01
2015-02-22 09:00:00	245.93	246.3	245.76	245.92	155.22	38197.6	246.09
2015-02-22 10:00:00	246.1	246.29	245.46	245.81	397.59	97689.64	245.7
2015-02-22 11:00:00	245.56	245.86	244.45	244.77	603.77	147876.93	244.92
2015-02-22 12:00:00	244.75	244.97	244.35	244.75	222.47	54408.88	244.56
2015-02-22 13:00:00	244.75	245.3	243.17	243.28	711.09	173785.7	244.39
2015-02-22 14:00:00	243.18	244.62	232.1	237	12659.12	3000281.23	237.01
2015-02-22 15:00:00	236.97	237.82	234.55	237.02	2590	612662.21	236.55
2015-02-22 16:00:00	237.05	238.37	235.81	236.81	1893.98	448881.26	237
2015-02-22 17:00:00	236.81	238.52	234.61	235.19	2549.75	603759.06	236.79
2015-02-22 18:00:00	235.1	237.25	233.31	235.14	3092.17	727529.19	235.28
2015-02-22 19:00:00	234.98	236.86	234.83	236.42	1058.94	249780.5	235.88
2015-02-22 20:00:00	236.44	236.96	235.55	235.61	583.73	137914.11	236.26
2015-02-22 21:00:00	235.59	236.44	235.14	236.41	621.95	146632.72	235.76
2015-02-22 22:00:00	236.35	236.74	235.1	236.73	684.89	161579.35	235.92
2015-02-22 23:00:00	236.69	236.99	236.03	236.5	501.31	118620.73	236.62
2015-02-23 00:00:00	236.5	236.99	236.04	236.85	443.2	104862.85	236.61
2015-02-23 01:00:00	236.84	237.99	236.42	237.86	601.43	142680.76	237.24
2015-02-23 02:00:00	237.89	237.99	236.51	237.25	306.97	72805.44	237.17
2015-02-23 03:00:00	237.34	237.37	235.5	235.77	733.96	173513.69	236.41
2015-02-23 04:00:00	235.97	236.83	235.75	236.09	291	68765.98	236.31
2015-02-23 05:00:00	236.15	236.82	236.1	236.1	257.41	60798.34	236.19
2015-02-23 06:00:00	236.1	237	235.56	236.7	326.95	77214.24	236.16
2015-02-23 07:00:00	236.7	236.9	235.51	235.85	376.35	88983.77	236.44
2015-02-23 08:00:00	235.79	236.2	235.56	236	139.79	32978.56	235.92
2015-02-23 09:00:00	235.98	236.38	235.51	235.6	350.07	82577.36	235.89
2015-02-23 10:00:00	235.5	235.52	233.38	235.33	1640.76	384788.72	234.52
2015-02-23 11:00:00	235.12	235.35	232.74	234.14	955.65	223323.77	233.69
2015-02-23 12:00:00	234.02	234.25	232.61	232.61	1328.32	310169.33	233.51
2015-02-23 13:00:00	232.61	236.49	232.61	236	2044.08	479712.23	234.68
2015-02-23 14:00:00	236.01	237	235.74	236.88	1069.77	253126.42	236.62
2015-02-23 15:00:00	236.88	237.57	234.37	236.5	1242.08	293850.18	236.58
2015-02-23 16:00:00	236.55	237.49	236.51	237.08	403.91	95757.01	237.07
2015-02-23 17:00:00	237.01	237.79	236.79	237.41	742.67	176221.66	237.28
2015-02-23 18:00:00	237.37	237.89	236.8	237.38	505.82	120067.65	237.37
2015-02-23 19:00:00	237.5	237.69	236.73	237.4	466.5	110679.38	237.26
2015-02-23 20:00:00	237.66	240.92	237.28	238.74	5421.44	1296247.1	239.1
2015-02-23 21:00:00	238.75	241	238.31	240.16	2695.05	646542.93	239.9
2015-02-23 22:00:00	240.16	240.99	239.09	239.78	723.06	173587.25	240.07
2015-02-23 23:00:00	239.78	239.84	238.6	239.4	786.02	187979.02	239.15
2015-02-24 00:00:00	239.33	240.59	239.33	240.59	312.77	75087.23	240.07
2015-02-24 01:00:00	240.43	240.7	239.45	240	304.3	73032.6	240
2015-02-24 02:00:00	239.9	240.35	239.52	240.35	335.72	80540.56	239.91
2015-02-24 03:00:00	240.35	240.99	239.79	239.8	368.39	88521.27	240.29
2015-02-24 04:00:00	239.8	240.81	239.36	239.53	580.65	139340.18	239.97
2015-02-24 05:00:00	239.53	239.6	238.82	239.01	367.19	87848.04	239.24
2015-02-24 06:00:00	239.15	239.16	237.22	238.32	1463.66	348473.95	238.08
2015-02-24 07:00:00	238.5	238.5	236.7	237.6	706.32	167588.04	237.27
2015-02-24 08:00:00	237.6	238.69	237.15	238.56	475.57	113182.81	238
2015-02-24 09:00:00	238.22	238.42	237.3	237.3	433.51	103116.13	237.86
2015-02-24 10:00:00	237.3	237.58	237.1	237.5	249.06	59105.08	237.31
2015-02-24 11:00:00	237.48	238.89	237.3	238.89	559.35	133433.5	238.55
2015-02-24 12:00:00	238.89	239.8	238.5	239.5	827.38	197793.53	239.06
2015-02-24 13:00:00	239.61	240.8	239.45	240.36	2275.41	546593.73	240.22
2015-02-24 14:00:00	240.38	240.65	237.97	238.94	2146.73	513066.08	239
2015-02-24 15:00:00	238.94	238.95	238	238.25	504.48	120332.7	238.53
2015-02-24 16:00:00	238.36	239.35	238.25	238.46	430.26	102665.27	238.61
2015-02-24 17:00:00	238.44	238.82	237.99	238.5	615.08	146558.38	238.28
2015-02-24 18:00:00	238.32	240.71	238.31	239.47	1644.51	394421.86	239.84
2015-02-24 19:00:00	239.49	240.1	238.75	239.03	494.42	118359.51	239.39
2015-02-24 20:00:00	239.43	239.77	238.4	239.55	538.01	128628.68	239.08
2015-02-24 21:00:00	239.48	239.61	239.1	239.28	297.62	71225.5	239.31
2015-02-24 22:00:00	239.33	240.3	239.33	239.98	461.21	110630.92	239.87
2015-02-24 23:00:00	239.79	239.9	239.25	239.73	224.19	53715.57	239.6
2015-02-25 00:00:00	239.95	240.83	239.67	240.15	690.74	166057.8	240.41
2015-02-25 01:00:00	240.17	240.24	238.89	239.5	1054.46	252532.54	239.49
2015-02-25 02:00:00	239.51	239.73	238.82	239.2	183.15	43804.76	239.17
2015-02-25 03:00:00	239.19	239.2	238.44	238.7	665.18	158866.36	238.83
2015-02-25 04:00:00	238.64	239.1	238.62	238.94	262.25	62654.9	238.91
2015-02-25 05:00:00	238.98	239.42	238.55	239	251.35	60051.02	238.91
2015-02-25 06:00:00	238.99	239.15	238.4	238.6	102.29	24404.26	238.59
2015-02-25 07:00:00	238.37	238.59	237.75	238.08	646.32	153838.82	238.02
2015-02-25 08:00:00	238.08	238.41	235.6	236.5	2057.65	487012.78	236.68
2015-02-25 09:00:00	236.64	236.99	235.53	236.2	844.78	199676.88	236.37
2015-02-25 10:00:00	235.98	236.79	235.56	236.69	640.36	151107.24	235.97
2015-02-25 11:00:00	236.69	237.9	236.52	237.5	1108.82	262999.16	237.19
2015-02-25 12:00:00	237.51	237.8	237	237.63	469.04	111378.27	237.46
2015-02-25 13:00:00	237.63	237.9	237.1	237.9	406.54	96572.4	237.55
2015-02-25 14:00:00	237.9	238.4	237.2	238.39	603.77	143716.48	238.03
2015-02-25 15:00:00	238.08	238.93	238.01	238.9	731.57	174478.81	238.5
2015-02-25 16:00:00	238.9	239.2	238.4	239.2	364.63	87111.58	238.9
2015-02-25 17:00:00	239.13	239.31	238.51	238.77	460.87	110059.96	238.81
2015-02-25 18:00:00	238.76	238.84	238.51	238.8	167.8	40046.1	238.65
2015-02-25 19:00:00	238.68	239	238.51	238.9	275.62	65807.45	238.76
2015-02-25 20:00:00	238.99	239.07	238.21	238.39	307.58	73422.9	238.71
2015-02-25 21:00:00	238.39	238.4	237.45	237.99	822.07	195563.79	237.89
2015-02-25 22:00:00	237.99	238.28	237.63	237.88	264.37	62916.52	237.99
2015-02-25 23:00:00	237.68	238.34	237.65	237.99	148.43	35331.18	238.03
2015-02-26 00:00:00	237.98	238.33	237.95	238.2	203.23	48413.67	238.22
2015-02-26 01:00:00	238.2	238.24	237.95	237.99	178.81	42570.44	238.08
2015-02-26 02:00:00	238	238	236.13	236.13	1536.08	363835.34	236.86
2015-02-26 03:00:00	236.14	236.82	233.62	236.42	4329.93	1017874.21	235.08
2015-02-26 04:00:00	236.84	237.53	236.43	236.95	1443.29	342199.34	237.1
2015-02-26 05:00:00	237.01	237.65	236.8	237.12	518.52	123011.7	237.24
2015-02-26 06:00:00	237.45	237.45	236.42	236.54	223.54	52919.47	236.74
2015-02-26 07:00:00	236.54	237.28	236.21	236.22	194.74	46102.88	236.74
2015-02-26 08:00:00	236.23	236.37	235.21	235.8	789.72	186227.01	235.82
2015-02-26 09:00:00	235.8	236.86	235.4	235.51	1001.76	236360.27	235.95
2015-02-26 10:00:00	235.52	237.8	234.89	237.28	2567.16	606460.42	236.24
2015-02-26 11:00:00	237.32	237.62	236.06	236.1	1018.79	241245.07	236.8
2015-02-26 12:00:00	236.08	237.65	236.04	237.04	541.27	128349.48	237.13
2015-02-26 13:00:00	237.04	237.09	236.1	236.64	530.86	125570.06	236.54
2015-02-26 14:00:00	236.78	237.3	236.42	236.91	491.16	116388.8	236.97
2015-02-26 15:00:00	236.93	237.25	236.72	237.23	412.71	97834.55	237.06
2015-02-26 16:00:00	237.1	237.75	237.02	237.29	588.81	139775.85	237.39
2015-02-26 17:00:00	237.41	238.01	237.13	237.91	314.11	74646.55	237.65
2015-02-26 18:00:00	237.73	238	237.5	237.54	334.37	79506.56	237.78
2015-02-26 19:00:00	237.54	237.85	237.35	237.85	374.59	88999.52	237.59
2015-02-26 20:00:00	237.83	237.85	236.47	237	457.32	108424.36	237.09
2015-02-26 21:00:00	236.99	237.32	236.5	236.76	195.93	46411.56	236.88
2015-02-26 22:00:00	236.71	237.3	236.71	237.17	278.27	65981.2	237.12
2015-02-26 23:00:00	237.24	237.4	236.66	236.93	162.29	38476.77	237.08
2015-02-27 00:00:00	236.93	237	236.64	236.93	205.33	48617.44	236.78
2015-02-27 01:00:00	236.69	237.4	236.68	237.2	189.08	44850.07	237.21
2015-02-27 02:00:00	237.2	237.4	237.1	237.31	72.53	17211.35	237.3
2015-02-27 03:00:00	237.3	255	237.2	253.78	9903.26	2430699.46	245.44
2015-02-27 04:00:00	253.9	262.8	250	254.12	15810.22	4039451.91	255.5
2015-02-27 05:00:00	254.2	258.26	252.2	253.55	4938.21	1258033.48	254.76
2015-02-27 06:00:00	253.63	253.71	249.2	250.48	5670.18	1422292.92	250.84
2015-02-27 07:00:00	250.28	254.5	250.22	252.6	3279.87	827645.88	252.34
2015-02-27 08:00:00	252.58	256.95	250.21	251.89	2235.66	566104.8	253.22
2015-02-27 09:00:00	251.85	253.16	249.58	250.3	2687.83	674690.36	251.02
2015-02-27 10:00:00	250.3	255.07	250	254.67	2913.24	736635.94	252.86
2015-02-27 11:00:00	254.65	254.9	252.51	254.3	697.94	176982.99	253.58
2015-02-27 12:00:00	254.3	259.39	253.33	254.8	3304.95	847061.92	256.3
2015-02-27 13:00:00	254.96	256.26	251.8	252.41	1940.51	492465.95	253.78
2015-02-27 14:00:00	252.64	258.99	252.45	254.55	2257.78	577016.44	255.57
2015-02-27 15:00:00	254.7	254.71	253	254	463.31	117690.35	254.02
2015-02-27 16:00:00	254.02	255.72	253.97	254.48	691.03	175869.58	254.51
2015-02-27 17:00:00	254.6	257.82	253.9	256.1	1900.45	486481.22	255.98
2015-02-27 18:00:00	256.1	258.71	256	257.7	3358.34	864639.58	257.46
2015-02-27 19:00:00	257.71	258.47	256.12	256.79	2106.83	542059.77	257.29
2015-02-27 20:00:00	256.79	257.6	255.16	256.55	1263.78	324001.25	256.37
2015-02-27 21:00:00	256.52	257.9	256.1	257	761.13	195705.13	257.12
2015-02-27 22:00:00	257	258.38	256.08	258.04	1022.74	262814.44	256.97
2015-02-27 23:00:00	258.1	258.3	254.1	255.05	2180.94	557964.79	255.84
2015-02-28 00:00:00	255.06	257.4	254.53	255.81	582.24	149218.43	256.28
2015-02-28 01:00:00	255.82	256.19	253.1	253.95	2279.29	580192.6	254.55
2015-02-28 02:00:00	253.95	254.39	251.25	253	1780.55	449133.3	252.24
2015-02-28 03:00:00	252.28	254.11	251.7	253.72	491.98	124293.03	252.64
2015-02-28 04:00:00	253.71	254.5	253.4	253.9	349.48	88718.56	253.86
2015-02-28 05:00:00	253.87	254.5	253.31	254	431.01	109350.62	253.71
2015-02-28 06:00:00	253.99	254.7	253.31	254.7	525.9	133506.71	253.87
2015-02-28 07:00:00	254.52	255.66	253.6	254.55	555.61	141381.37	254.46
2015-02-28 08:00:00	254	254.6	252.42	252.93	713.06	180388.7	252.98
2015-02-28 09:00:00	252.95	256	252.95	255.37	1180.25	300927.3	254.97
2015-02-28 10:00:00	255.74	256.2	253.91	254.36	756.95	192974.94	254.94
2015-02-28 11:00:00	254.43	255.33	253.74	255.16	286.21	72825.87	254.45
2015-02-28 12:00:00	254.88	254.94	253.76	254.74	309.95	78858.03	254.42
2015-02-28 13:00:00	254.74	254.8	252.1	253.57	654.03	165889.28	253.64
2015-02-28 14:00:00	253.47	253.69	252.99	253.08	290.11	73469.56	253.25
2015-02-28 15:00:00	253.09	253.93	253.09	253.65	211.75	53679.27	253.5
2015-02-28 16:00:00	253.7	253.93	252.16	253.93	609.1	154115.85	253.02
2015-02-28 17:00:00	253.91	254.39	253.54	254.36	277.35	70443.09	253.99
2015-02-28 18:00:00	254.37	255.99	254	254.81	875.51	223295.7	255.05
2015-02-28 19:00:00	254.84	254.98	253.64	254.27	358.98	91343.01	254.45
2015-02-28 20:00:00	254.2	254.89	254.2	254.89	257.56	65583.97	254.63
2015-02-28 21:00:00	254.89	256.52	254.2	255.9	2363.1	604171.33	255.67
2015-02-28 22:00:00	255.89	256.39	254.66	255.1	818.02	209031.78	255.53
2015-02-28 23:00:00	255.19	256.61	255.19	255.7	328.13	84007.98	256.02
2015-03-01 00:00:00	255.7	255.8	255	255.48	201.29	51375.92	255.23
2015-03-01 01:00:00	255.32	255.47	254.85	254.85	122.54	31250.83	255.02
2015-03-01 02:00:00	254.85	254.87	254.03	254.68	326.56	83048.62	254.32
2015-03-01 03:00:00	254.85	255.33	254.17	254.74	201.69	51401.84	254.85
2015-03-01 04:00:00	254.46	255.2	254.46	255.16	85.86	21885.51	254.89
2015-03-01 05:00:00	255.2	255.8	254.47	255.04	426.33	108903.61	255.44
2015-03-01 06:00:00	255.01	255.5	254.48	255.39	171.3	43693.71	255.07
2015-03-01 07:00:00	255.35	255.4	254.27	254.3	432.49	110269.98	254.97
2015-03-01 08:00:00	254.68	255	253.81	254.6	349.87	88986.96	254.34
2015-03-01 09:00:00	254.74	254.74	253.78	254.55	309.22	78597.51	254.18
2015-03-01 10:00:00	254.3	255	254	254.61	383.51	97618.3	254.54
2015-03-01 11:00:00	254.77	254.78	253.95	253.99	58.35	14837.18	254.28
2015-03-01 12:00:00	253.99	253.99	245.65	247.33	11773.1	2926851.52	248.61
2015-03-01 13:00:00	247.44	248.86	246.63	248.15	1495.04	370853.18	248.06
2015-03-01 14:00:00	248	249.37	248	248.94	581.13	144616.38	248.85
2015-03-01 15:00:00	248.59	249.58	248.59	248.88	967.87	241207.45	249.22
2015-03-01 16:00:00	248.84	249.54	247.81	249.25	1467.57	365056.24	248.75
2015-03-01 17:00:00	249.25	249.5	248.91	249.12	386.28	96268.49	249.22
2015-03-01 18:00:00	249.34	249.74	249.01	249.5	633.94	158168.85	249.5
2015-03-01 19:00:00	249.56	249.6	248.97	248.97	437.57	109019.46	249.15
2015-03-01 20:00:00	248.97	249.5	248.77	249.49	290.67	72397.14	249.07
2015-03-01 21:00:00	249.45	266.91	249.4	261.97	17134.33	4442755.75	259.29
2015-03-01 22:00:00	262	265	259.5	262.01	7073.37	1854111.31	262.13
2015-03-01 23:00:00	262.08	264.62	260	262.4	2287.54	599777.67	262.19
2015-03-02 00:00:00	262.47	263.23	260.02	261.67	2115.37	553382.59	261.6
2015-03-02 01:00:00	261.4	261.64	259.68	260.69	1102.86	287388.34	260.58
2015-03-02 02:00:00	260.67	261.84	260.1	260.71	778.94	203009.17	260.62
2015-03-02 03:00:00	260.7	262.64	260.5	262.52	1055.03	275904.14	261.51
2015-03-02 04:00:00	261.99	263.8	260.1	261.05	1872.7	489671.84	261.48
2015-03-02 05:00:00	261.04	262.5	260.19	261.06	1411.04	368996.11	261.51
2015-03-02 06:00:00	261.06	267	260.7	265.3	3383.87	896905.41	265.05
2015-03-02 07:00:00	265.21	265.3	260.78	261.91	3285.72	863920.07	262.93
2015-03-02 08:00:00	261.91	262.6	261.55	261.55	1128.41	295501.43	261.87
2015-03-02 09:00:00	261.55	262.53	260.1	261.79	1610.87	420874.06	261.27
2015-03-02 10:00:00	261.61	262.49	261.03	261.42	710.25	185722.77	261.49
2015-03-02 11:00:00	261.22	261.37	258.98	260.42	1242.52	323209.79	260.12
2015-03-02 12:00:00	260.43	262.46	260	262.14	845.56	220810.24	261.14
2015-03-02 13:00:00	262.15	262.7	261.5	261.5	407.85	106851.8	261.99
2015-03-02 14:00:00	261.8	264	260.5	261.44	2178.94	571648.73	262.35
2015-03-02 15:00:00	261.42	263.27	261.32	262.64	1219.46	319736.02	262.19
2015-03-02 16:00:00	262.6	265.93	262.6	263.44	5576.27	1473242.64	264.2
2015-03-02 17:00:00	263.43	265	262.57	264.9	1661.42	438431.67	263.89
2015-03-02 18:00:00	264.95	265	263.28	264.69	1391.03	367650.2	264.3
2015-03-02 19:00:00	264.79	273.99	264.72	271.36	13841.65	3738841.79	270.12
2015-03-02 20:00:00	271.58	276.39	270.31	276	5310.52	1450364.41	273.11
2015-03-02 21:00:00	276	276.59	272.9	274.02	5791.69	1590166.5	274.56
2015-03-02 22:00:00	274.02	274.42	272.1	273.31	2446.28	668124.56	273.12
2015-03-02 23:00:00	273.79	279.61	273.53	277.41	6800.19	1880688.89	276.56
2015-03-03 00:00:00	277.3	279	276	276.63	2702.77	748532.08	276.95
2015-03-03 01:00:00	276.8	277.85	273.42	275.55	2902.84	798334.3	275.02
2015-03-03 02:00:00	275.5	277.4	275	275.73	1943.2	536336.36	276.01
2015-03-03 03:00:00	275.78	276.65	275.32	276.1	805.23	222394.68	276.19
2015-03-03 04:00:00	276.1	279.92	275.93	277.63	2470.44	686747.41	277.99
2015-03-03 05:00:00	277.96	278.2	275	276.5	2379.96	658314.1	276.61
2015-03-03 06:00:00	276.5	277.3	276.09	277	701.49	194156.5	276.78
2015-03-03 07:00:00	277	277	273.43	276.2	3230.37	890120.68	275.55
2015-03-03 08:00:00	276.29	277.43	275.14	276.6	1654.49	456852.93	276.13
2015-03-03 09:00:00	276.6	276.9	275.55	275.87	328.02	90576.16	276.13
2015-03-03 10:00:00	276	277.79	275.8	277	1087.24	300989.81	276.84
2015-03-03 11:00:00	276.96	281.66	269.52	270.63	9054.8	2502079.85	276.33
2015-03-03 12:00:00	270.61	273.45	267.04	270.86	5787.67	1562391.22	269.95
2015-03-03 13:00:00	270.89	273.46	270.44	272.72	1575.41	428380.41	271.92
2015-03-03 14:00:00	272.75	273.18	268	269.6	3637.17	982724.23	270.19
2015-03-03 15:00:00	269.6	270.86	269.31	269.85	1116.32	301275.03	269.88
2015-03-03 16:00:00	269.42	270.22	269.32	269.79	932.92	251720.54	269.82
2015-03-03 17:00:00	269.79	278.99	269.62	278.5	5839.46	1601838.23	274.31
2015-03-03 18:00:00	278.99	284.75	276.4	282.52	8226.77	2314850.45	281.38
2015-03-03 19:00:00	282.6	286	282.5	283.52	5778.78	1643599.35	284.42
2015-03-03 20:00:00	283.78	288.74	283.16	285.32	4182.17	1194335.44	285.58
2015-03-03 21:00:00	285.31	294	285	287.51	6759.29	1948719.46	288.3
2015-03-03 22:00:00	287.51	288.69	284.01	285.23	4433.93	1266518.73	285.64
2015-03-03 23:00:00	285.12	285.42	281.39	283.75	3695.69	1044767.49	282.7
2015-03-04 00:00:00	283.8	285.3	283	283.97	1516.94	430899.42	284.06
2015-03-04 01:00:00	284.26	285	283.65	284.88	1265.58	360400.97	284.77
2015-03-04 02:00:00	284.88	285	283.1	284.3	920.56	261314.7	283.86
2015-03-04 03:00:00	283.7	283.9	277	279.8	7800.25	2186746.8	280.34
2015-03-04 04:00:00	279.8	283.5	279.01	283.49	1247.29	350374.82	280.91
2015-03-04 05:00:00	283.28	283.77	280.59	281.64	1198.61	338168.07	282.13
2015-03-04 06:00:00	281.65	284.53	276.48	278.58	3803.77	1065488.87	280.11
2015-03-04 07:00:00	278.58	281	278.3	279.13	1520.1	425174.97	279.7
2015-03-04 08:00:00	279.39	280.4	278.3	279.11	961.05	268515.75	279.4
2015-03-04 09:00:00	279.55	280.49	276.54	277.6	2157.35	599726.54	277.99
2015-03-04 10:00:00	277.27	279.97	276.62	279.79	2346.38	652174.26	277.95
2015-03-04 11:00:00	279.75	280.91	277.8	279.64	2465.91	687729.07	278.9
2015-03-04 12:00:00	279.9	283.99	278	280.03	2482.91	697160.48	280.78
2015-03-04 13:00:00	279.87	281.8	278.34	280.72	1056.78	295999.91	280.1
2015-03-04 14:00:00	281.23	284.01	280.75	283.64	1360.34	384273.02	282.48
2015-03-04 15:00:00	283.63	285.99	281.25	282.88	2555.16	725869.34	284.08
2015-03-04 16:00:00	282.88	285.55	281.58	284.3	2022.25	574373.78	284.03
2015-03-04 17:00:00	284.5	285.25	283	283.93	1543.63	439090	284.45
2015-03-04 18:00:00	283.43	284.5	282.5	282.91	1734.68	491168.66	283.15
2015-03-04 19:00:00	282.89	283.33	278.5	280.7	4498.67	1261941.82	280.51
2015-03-04 20:00:00	280.9	281.5	271.22	272.95	10100.64	2785414.09	275.77
2015-03-04 21:00:00	272.93	273.09	267	270.3	11719.81	3161935.19	269.79
2015-03-04 22:00:00	270.12	273.8	269.05	273.43	2276.04	619144.32	272.03
2015-03-04 23:00:00	273.43	275	271.7	273.33	2966.9	811797.65	273.62
2015-03-05 00:00:00	272.92	274.43	272.92	274.22	1223.06	335284.69	274.14
2015-03-05 01:00:00	274.2	274.21	272.89	274.1	1047.14	286567.34	273.67
2015-03-05 02:00:00	273.91	274.02	270.2	272.64	3530.04	960516.85	272.1
2015-03-05 03:00:00	272.55	273.45	269.65	270.37	2348.55	636797.31	271.15
2015-03-05 04:00:00	270.42	272.69	270.35	271.48	862.96	234292.22	271.5
2015-03-05 05:00:00	271.52	271.83	269.5	270.77	1541.29	417291.46	270.74
2015-03-05 06:00:00	271.02	272.54	270.63	272.5	900.34	244487.35	271.55
2015-03-05 07:00:00	272.54	273.07	271.56	272.36	539.07	146885.93	272.48
2015-03-05 08:00:00	272.36	272.7	271.26	271.98	895.7	243581.98	271.95
2015-03-05 09:00:00	272	272.23	269.21	270	2520.42	682130.29	270.64
